,TCGA-B0-4690-01A,TCGA-BP-4807-01A,TCGA-21-1072-01A,TCGA-55-8091-01A,TCGA-A3-3349-01A,TCGA-85-7710-01A,TCGA-86-8278-01A,TCGA-43-6770-01A,TCGA-55-6982-01A,TCGA-50-5051-01A,TCGA-78-7167-01A,TCGA-B0-5699-01A,TCGA-69-7974-01A,TCGA-55-7728-01A,TCGA-94-7033-01A,TCGA-CZ-4858-01A,TCGA-A3-3365-01A,TCGA-DV-5566-01A,TCGA-85-8351-01A,TCGA-B8-5549-01A,TCGA-43-6647-01A,TCGA-BP-4962-01A,TCGA-CZ-4861-01A,TCGA-B0-4698-01A,TCGA-BP-4342-01A,TCGA-63-A5MT-01A,TCGA-56-1622-01A,TCGA-05-4249-01A,TCGA-B0-5696-01A,TCGA-68-A59J-01A,TCGA-55-7726-01A,TCGA-63-A5MP-01A,TCGA-78-8660-01A,TCGA-B0-4817-01A,TCGA-MN-A4N5-01A,TCGA-B4-5378-01A,TCGA-L9-A50W-01A,TCGA-CJ-4885-01A,TCGA-CJ-4644-01A,TCGA-69-7764-01A,TCGA-B0-4833-01A,TCGA-BP-4355-01A,TCGA-50-5930-01A,TCGA-B0-4813-01A,TCGA-86-8055-01A,TCGA-CW-5588-01A,TCGA-66-2778-01A,TCGA-90-A4EE-01A,TCGA-77-6843-01A,TCGA-73-7498-01A,TCGA-97-8171-01A,TCGA-33-4533-01A,TCGA-55-8616-01A,TCGA-55-7724-01A,TCGA-BP-4173-01A,TCGA-39-5031-01A,TCGA-BP-4345-01A,TCGA-18-4086-01A,TCGA-B0-4714-01A,TCGA-58-8387-01A,TCGA-44-5645-01B,TCGA-85-8481-01A
LGALS7,1.686458467,3.240915613,4.838608519,1.982477689,0.924767753,4.657266806,3.121303549,6.423962271,3.142339651,2.356705093,2.843839121,2.241341105,1.183116137,3.965218967,6.541253866,0,0.915539444,1.0973889,6.862976424,1.831307556,2.364247511,1.915744269,0,0.751245889,1.539602572,3.615868199,6.55330396,3.118069931,0,6.816321471,5.795383839,1.862139941,5.236127968,0,1.732407615,3.532325895,2.024786959,0.837683155,0,1.23998092,2.125066366,1.708055823,1.865056749,0,2.730885993,2.173571975,4.299616843,4.716708213,6.636273804,2.555556467,1.713893439,6.317683846,4.128398461,6.007632429,0,5.332585957,1.344540736,5.935059508,0,5.256568307,0,5.615323184
AURKB,5.998813547,4.338429006,6.549449491,4.858106125,4.503016209,5.731043396,4.666736915,6.525990918,5.440002773,6.156211435,3.389809976,4.824928376,5.945928581,5.728721157,6.381092071,6.17887556,4.139134318,5.105156453,6.270306479,3.995148494,5.96319503,4.524155105,5.017173708,6.744152731,5.005914971,6.217073348,6.239125935,4.919489725,4.180902739,6.28994998,5.99371502,6.292441474,6.543187861,4.615211999,5.991639913,3.804088251,5.062772013,2.738359557,3.9632377,5.447707402,4.806528883,3.303595496,5.916366911,5.338614535,5.429832193,4.416076671,6.321806803,6.621163914,6.137589514,4.341160154,5.948147239,6.474302949,5.761790166,5.498750844,5.462023718,6.409633483,5.110949898,6.611666857,4.848732079,6.737806329,3.109263858,6.104007432
KLHDC7A,5.001190839,6.939480594,0.829287842,5.147482918,5.823210726,1.070221116,6.301781696,2.585948442,5.669263223,3.108026105,4.985910705,6.536102979,5.525593246,5.274465072,3.742292131,1.141100194,6.086096251,6.557601198,3.077585495,6.81920211,1.18015727,6.505423675,6.131031362,0.426468778,5.810320334,0.785236109,3.899613861,5.002846664,6.443612059,3.403015945,2.421775101,1.455517613,3.741669599,6.319624016,4.788461562,5.233987939,6.244816773,6.507622643,6.381341525,5.206566356,5.682597038,5.230815593,4.35699438,5.678261975,5.576581386,6.01922338,2.388963073,0.926307354,0.879767274,2.842210928,4.395828846,2.913357868,5.428703509,5.437996983,5.737693406,2.796290539,4.705103896,0.391962125,5.565969298,0.255499323,4.917629891,3.729736129
EXOC3L1,5.298160347,5.748895781,4.602470673,5.1399196,6.404678133,4.976034653,4.62244577,4.908053812,4.552181585,5.204495515,4.846872875,5.783465523,4.973858882,4.509160408,4.722071754,5.973501244,5.911106259,6.186942622,4.887619534,6.068645375,4.835407378,5.253486168,5.156050864,4.972497095,5.906988073,4.807575728,4.03100416,4.644078001,6.125807326,5.19447539,3.811626357,4.887765006,5.284323844,5.016084305,5.555880445,6.202814923,5.157070193,5.621596822,5.871797322,4.819678026,6.1732642,6.276679286,4.656952203,5.967361719,4.719086766,6.005215409,3.79357871,5.031324969,4.640639048,5.472656798,4.511232243,3.871693406,4.318350574,3.778572158,5.770637508,4.502643621,6.05672978,4.445891117,5.993384698,3.969981812,2.538796234,3.880175684
HTR1F,2.232599734,4.100002189,1.36242258,2.008382701,4.439472012,1.768103617,0.638629039,1.778702056,2.79926486,4.014616321,1.244296271,3.084349889,2.669271188,1.416335253,1.391722527,2.205870026,3.520436057,3.134716758,1.302835695,4.460759394,0.804618499,4.510544396,3.811736966,1.333972951,4.466255378,0,1.37769438,1.781006388,2.326138538,1.184911606,2.024059332,1.846513136,1.6840515,2.339929224,1.690162891,3.340314402,4.590020661,2.935090636,4.380215396,2.582850642,3.949464589,3.501187949,1.890394578,4.343186787,2.07528284,3.080750466,1.349710635,0.942411588,0.837739753,2.21246274,0.445140699,2.498770492,0.946822677,3.817298123,3.72422507,1.181014812,5.061757916,0.883726316,3.692191792,0.705208566,3.591251008,1.027549006
WSCD1,4.080599353,5.215351653,0.732315286,3.580140391,5.703742562,2.697154717,2.321616824,3.069573984,1.673760383,4.547880849,3.356686799,5.781020834,2.323780457,3.440957639,0.889522793,3.07460416,5.600855728,5.472237053,2.916372078,5.787380904,3.89953526,5.859069182,4.846152166,1.559092302,5.225563884,2.424518218,1.079852848,3.492304258,5.456592862,1.940953533,1.971876236,3.830537422,3.129030834,5.457021725,3.126054584,6.683822767,2.900611957,5.556314268,5.916768146,2.288961745,4.668952846,4.947015756,4.945731516,4.711937824,2.757667042,4.959893711,2.068050053,5.023840798,1.704216547,3.196702246,3.918630305,5.234968125,5.816105556,4.578169457,5.333333874,4.322500392,5.802069516,1.785601339,5.858438279,2.483018465,1.814401321,1.330667596
SLITRK4,3.44648229,5.302028652,1.042713595,2.561225298,5.002796263,0.762947533,5.146764701,5.326467568,2.020353563,1.408355269,0.735499986,5.728055038,1.352449905,2.28418268,0.762667632,1.842906183,5.581152979,5.737011271,2.636293476,5.544310234,1.235865735,3.999682975,5.297739281,1.642702522,2.421787572,1.605087283,4.769000921,0.788241064,6.006676051,4.219168835,3.20573276,4.757858648,0.61760134,5.70268588,0.757546892,3.670552504,0.604890854,6.210340521,6.132302166,0.920325285,5.759088761,4.686973142,2.960981629,4.587091112,4.037786994,5.451342197,1.225037439,2.161037361,4.366798974,1.032258069,0.814935371,4.018815893,0.655466597,1.561222914,5.586635228,1.576825682,4.392529149,3.638780866,5.58563582,0.995144227,2.101092926,1.698416475
GRM8,1.862763724,4.486429014,3.942328534,2.373488899,4.395827304,1.491284112,2.634597416,1.516887048,1.760729349,1.282503698,0.244882923,4.27744073,2.546191226,0.568479081,0.909976991,3.533809468,5.538144948,3.299829699,0.944962315,5.429150202,1.478839203,3.932609538,2.510404379,0.913082246,4.718765628,0.471362906,1.985006168,1.39215195,5.59612595,2.737213242,2.118340025,1.818918117,0.982886468,3.819550166,1.852925273,4.966605988,1.667026999,3.908895245,5.70446357,0.96887768,3.9060145,1.639743169,2.285845835,5.760524624,2.130045589,3.969428827,0.422992433,1.783314814,5.109998557,1.656535396,1.662045779,0.738930487,0.648184683,1.617283182,5.294549235,1.058074722,5.733934942,3.065848704,3.404768339,1.487459991,0.332815778,1.89099437
CDH5,6.309982504,6.597743735,5.428371057,6.069612075,7.004795066,5.528038228,5.680278917,6.024699237,5.52173946,6.128950313,6.05645276,6.786536873,6.283868758,5.373491148,4.551670771,5.759901723,6.814702004,6.768250002,6.297443885,7.021519394,5.958268049,6.37735995,6.073256711,5.714588888,6.707931348,5.744590138,5.166012804,6.021583352,6.987222668,5.817498067,5.803327564,5.976615594,6.267805819,5.6991479,5.95467871,6.906079445,5.895888896,6.833673088,6.852521523,6.017207594,6.603808036,6.836048193,6.23285072,6.45450454,5.915893815,6.887149154,4.897813622,5.708075211,5.560868394,6.519665581,5.433534479,5.42876263,5.604910277,6.494503615,6.54014419,5.560637309,7.015042761,5.339482416,6.506388855,4.987472527,4.956412708,4.314723566
GIPC3,5.371205437,5.494787535,3.30701047,4.544311425,6.427047538,3.453031829,3.585782809,4.512756883,3.519246035,5.84749355,4.533965501,5.793280018,4.347436723,4.103141851,2.929735536,4.282571541,6.287420628,5.816673825,4.545195466,5.923503666,4.944247069,5.284259348,4.660131348,4.227367434,5.717717246,3.37626329,2.584248075,4.231880428,6.060429717,4.205319859,4.755964481,4.206896423,4.637806594,4.416634564,4.406239766,5.798175551,4.330537728,5.855284829,5.855641435,4.397864312,5.911090517,6.316516886,4.771139769,5.672449799,4.687506897,5.91934924,2.923880116,4.734845276,3.845605939,5.280967284,3.929884438,5.682113981,3.699815293,4.767132106,5.531406784,5.151987387,6.368106413,4.092868145,5.718587061,2.892033437,3.637712868,4.447629707
ABCA13,0.523183118,0.194682683,6.153965855,4.719532483,0.086122564,4.284373523,5.550797489,5.693438735,3.55232893,1.524878252,2.820053701,0.278620156,5.169814635,2.913447706,4.687323543,0.337973894,0.855180049,0,4.36530416,0,5.15913304,0.165699197,0.073826003,0.92343108,0.36385336,5.582739386,5.674770068,4.482655793,0.147619337,5.925373138,2.931619063,5.622642544,2.406353235,0.259618316,1.808087465,0.506729858,4.79967095,0.038268268,0,3.614623964,0.563373479,0.397066738,3.172581898,0.788478486,3.675842376,0.087339122,4.501197648,4.145106703,6.002480501,1.203773963,1.864467046,4.312322185,4.711959843,5.635263618,0.430723834,5.409322486,0.369097356,5.705940649,0.323471891,5.102200959,5.760747389,5.444385649
FAHD1,6.344542263,6.771662909,5.915164537,6.074000118,6.470687289,5.966911779,6.182138799,6.219075132,6.316322031,6.206097316,6.125591406,6.779296854,6.058505356,5.98323169,6.569097102,5.959501508,6.497173228,6.714865076,6.521555261,6.851568171,5.924759123,6.777488651,6.534961138,6.235104418,6.362485165,5.937065442,5.755886338,5.984308046,7.023514406,6.292377065,6.468706729,6.169925438,6.212776135,6.804351847,6.303393641,6.134369796,5.879182897,7.053331662,6.905551115,6.024233574,6.613849828,6.359635835,6.021769743,6.096306694,6.423356275,6.665222881,6.4975245,5.711710108,6.148816545,6.20385287,6.233592249,5.684964146,5.995157323,6.07736711,6.351158357,6.188522886,6.198546528,6.133847485,6.429611339,5.987257121,4.918169983,6.251022216
CYP8B1,4.331307316,4.992686476,0.29507194,0.829044373,3.725427437,0.947967925,0.212292575,0.9897011,0.818668875,2.564551064,0.618231645,4.048887917,0.458294819,0.765249796,0.947669966,0.359928103,2.893425231,5.505806672,0.923819755,6.302641239,0.961567765,5.255795639,1.463777659,0.581946806,3.675246976,0.357728784,0.174428045,0.873717628,5.401007032,0.843452147,0,0.900945932,0,6.681347366,0.759643425,4.389259543,1.60322751,1.74069182,4.285084879,0.486858858,4.10255978,2.942078967,1.727538594,0.432167274,3.057342064,4.454552182,0,0.179129828,0,0.944845535,0.118429192,0.167002791,1.948363934,2.085721319,4.44984124,0.424035349,4.448938102,0,1.504735732,0.292015461,1.802025261,0.455055293
TPRXL,1.372008378,0.250162182,5.662676693,0.747205666,1.363662241,4.525327698,0.567046019,4.845054329,0.393076596,1.186077511,0.150090288,0.975450376,0.749878143,5.249169091,5.147605357,0.230627237,1.722088428,0.493992161,1.291852031,0,0.82658228,0.173362139,0.629276659,0.448783683,0.30068411,1.013333273,2.724946875,1.395403569,0.642870505,3.85893049,3.32893125,3.45662395,0.90189765,0.863630474,0.883072474,0.8895982,0.361644929,0.190011598,0.221464439,0.574864269,1.853961304,0.633896498,1.281896567,1.301815221,0.881769389,0.218409179,3.239017762,1.969974346,4.758052277,0.783594374,0,3.835778846,0.850172456,3.713874341,1.109500397,4.526985804,1.158959737,4.544913896,0.982954969,5.081165545,1.228236645,4.976401709
SSTR2,4.449296194,4.251443022,3.09330739,3.377033571,4.674010809,2.100369965,2.771751462,2.809119971,4.64935782,3.112290761,2.002301621,4.064635653,2.775718461,2.899131929,3.205979212,2.808121502,5.472166108,4.56006356,1.657956103,3.211904795,4.660666734,3.772724968,4.198993063,3.822408798,4.860124882,2.648178591,2.7219948,1.540048697,4.962637746,2.50634581,3.509849719,2.74223208,1.618287476,3.270630252,4.669699427,5.425123105,2.02965094,4.978112463,5.348607947,2.338021751,5.041944048,6.093333235,3.345510789,3.95607796,2.867821482,4.73023146,1.699274375,6.337295659,2.646954786,2.115340435,2.233761558,5.561978076,1.544118702,3.058658163,5.16946306,3.626113488,5.723541726,2.972956523,5.679104431,2.201410229,2.383077213,2.418503065
S1PR5,4.23878886,5.203249518,6.090558124,3.265786907,5.843681758,6.108261381,3.317727463,6.193178011,3.385041442,1.566034812,2.553926545,4.959564278,2.131262872,2.332712531,6.351671654,3.500481096,5.297123974,4.694426486,4.820414491,3.668864935,5.27228815,5.023913962,4.485534933,2.989694181,5.382401546,6.471524714,4.679260931,2.339043491,5.395642023,5.76521811,6.156511662,6.196300221,3.132814248,3.957559348,3.761452722,5.135634344,1.803180774,5.073149983,4.939101313,1.51595413,4.869558868,4.689035529,2.96458624,4.737127373,2.053339707,4.487923589,5.691990218,5.241013106,5.951264228,1.843119472,2.559859408,4.824975125,3.385899802,5.175625336,4.389603654,5.963554722,5.558192934,5.344910742,5.547208266,6.421541662,0.37654504,6.325486328
CLRN3,6.670757569,6.850615926,0,3.266240726,6.47816595,0,2.968792296,1.232137312,1.54935718,3.050378925,2.463714839,7.172383309,1.465569193,6.319360332,0,0,6.858306359,6.972829404,1.103191218,6.968399524,0.858599187,7.164754063,6.639503594,1.095983208,6.339158658,0,0.577845229,2.555151461,7.145216383,0.526173112,3.68236586,0.38618483,0.754765879,6.963177958,3.027076825,2.994190897,3.529702595,7.046505641,7.055335131,3.192002564,6.638790163,6.115321913,0,6.730998539,2.209478318,7.064083078,1.268970607,0,0,3.393035391,1.198272223,3.880710833,2.878817933,0,6.333563195,1.198352821,5.733895578,1.245077837,6.46551587,0.892136054,1.62175686,2.50800329
CHST13,6.018440634,6.39647601,1.545829259,3.335929783,5.885936697,0.899814177,1.232921432,2.071049172,4.222223507,2.00800829,3.230720194,6.503271565,3.612946752,3.965152555,2.198659132,3.611231205,5.019833882,5.989451716,1.305311088,5.119754485,0.60972379,6.020697065,5.778599725,3.606902667,5.324932679,3.248847284,1.661217145,2.999009228,6.398362527,1.084421092,2.316507748,1.546670372,4.391511485,6.281329557,1.272525474,3.062871097,2.659039096,6.707210355,6.104880934,2.380074794,6.459292905,4.310350157,4.185624454,5.61734654,2.483434371,6.258747362,3.662531308,2.894586868,3.39925688,1.607944038,2.207018405,2.15404137,1.384088473,2.580734941,4.995535272,4.314845827,4.710681576,2.903791081,5.823298213,2.616311985,0.941183241,3.077606715
WDFY3-AS2,4.182580905,5.554062142,2.735776503,3.960065709,5.03927535,3.16994592,4.103273891,3.877427897,4.097627598,2.872732053,3.917790571,5.793212944,3.198306601,2.553021327,2.665137309,2.862928247,5.617087677,5.543365285,2.773886803,5.371079019,2.185875347,4.963620537,5.091954684,3.416650827,4.63906982,2.26269184,3.401737,3.358070301,5.518522806,1.817171846,2.426225862,3.22464362,2.68427733,5.045935819,3.812584615,4.985214775,4.514972177,5.671211709,5.555242858,3.980370547,5.080329325,4.983882131,2.466173614,5.190744626,2.924217655,4.888917426,2.782210737,1.956877816,2.813458896,4.394497912,3.995200622,3.050419856,3.399772602,4.08888489,4.189960163,3.384840673,4.054693004,2.9408994,4.994921158,2.830608107,4.069773595,1.88453182
ZDHHC20,6.404007639,6.444023587,6.629696012,6.390240675,6.306409541,6.71801079,6.492831257,6.243151257,6.547623652,6.297867507,6.500742742,6.175751864,6.542494289,6.239114512,6.024281151,6.663676698,6.422237981,6.105604175,6.241736887,6.398107162,6.484872818,6.297923354,6.492642966,6.570224034,6.066734994,6.145966609,6.789674272,6.495201425,6.126126795,6.268428745,6.652329554,6.53720566,6.290969865,5.984373374,6.245442104,6.362205096,6.221568884,6.23523448,6.344652261,6.467782523,5.874365179,6.106255327,6.542043897,5.965435388,6.36676555,6.486509235,6.656490963,6.301975658,6.515082402,6.437653988,6.065671466,6.737464469,6.213193624,6.639014567,6.361473134,6.489736552,6.5407066,6.444803397,5.96645946,6.632411255,6.07471618,6.622407895
OR51E1,5.577260611,5.642018486,3.404837648,2.852680361,5.511812639,0.779093136,1.818978276,0.686538559,2.439630734,2.748739863,0.525008386,4.78448027,3.458170651,0.454704773,1.809103256,4.271107073,5.783959177,5.221260268,1.069662309,4.197565609,1.659549185,4.927080444,4.259646615,2.894227566,5.647921464,1.871346056,3.344248674,1.182346333,5.395262068,2.380636889,3.886003771,2.201967692,1.82772536,3.871979815,0.99170483,4.657199417,1.181853785,5.093662447,5.385286119,0,4.69491936,5.65834155,3.198633629,5.275684664,3.699226434,5.677641725,1.687212092,1.803687063,2.829338533,1.09266447,2.336483383,2.582044645,0.49202441,0,5.401047393,1.721040138,6.605898392,2.440804516,5.050831855,2.053644809,0.3009577,1.359891508
BBS12,5.045481792,6.154890939,4.678275188,5.085497496,5.838036871,4.473912523,4.976505143,4.746583655,4.870705131,4.33993999,4.671475376,6.296930007,4.830973154,4.512101976,4.15117707,4.435024635,5.695811827,5.568967307,4.610921829,6.069354922,4.982094133,5.748633865,5.545905384,5.179712562,5.457598534,4.258863288,5.19057636,4.460416154,5.880031263,4.218596898,4.919181877,3.999567771,4.55175508,6.066561814,4.341433998,5.443818603,4.965629403,6.462491119,5.569699046,4.266711599,5.307982845,5.124281694,5.070605977,4.243069684,4.985370657,5.704968534,5.304108247,4.750898075,4.771921261,4.488271251,4.047288135,4.862083199,4.17647177,4.698531216,5.48261024,4.616319302,4.969624051,4.688096099,5.498103144,5.29282327,4.403101003,4.563552885
SLC25A42,5.565436773,6.438020253,4.116819783,5.107112303,6.056267555,4.557338767,5.816473554,5.52561157,4.690837792,5.342751417,5.456516876,6.342293824,5.397097655,4.979028838,4.595201554,5.493367322,5.790157364,6.246784268,4.309964872,6.194248767,5.066930017,6.716250345,5.809851904,4.612595805,6.220087144,4.96898992,4.648650788,5.597027922,6.50529163,4.832489668,3.983852853,5.352698736,5.371962178,6.290536374,5.691700826,5.904037598,5.656086311,6.195067952,6.363506273,5.405064783,6.507411137,6.099017922,5.134974297,5.390994054,5.454599935,6.030798504,5.144777706,5.326357694,5.735314346,5.807305784,5.253633792,5.338237364,5.648602265,4.770792742,5.698046725,5.609785466,5.55117541,5.157406232,6.143683475,5.520778773,4.072604243,4.692907812
FRAT2,5.171909661,5.405389044,5.681427096,5.64824506,5.80095245,6.330161395,5.811721264,5.804035926,5.543554454,6.431952029,6.342705063,5.3713364,5.53583944,5.953447942,5.53820778,5.021622256,5.27175879,5.300884861,5.697518794,5.443772818,5.688927899,5.690134731,5.713677175,5.596985471,4.97124299,6.124429599,6.115092207,6.059458622,5.153615092,6.16239118,5.657156276,6.57774055,5.805050986,5.995325536,5.066868381,6.009398453,5.965850816,5.465540718,5.416016809,6.48872314,5.199131887,5.14032833,6.871985625,4.668113019,5.508142887,5.620523605,6.410570072,6.04835533,6.017971122,6.364004394,6.224849389,5.579564119,6.155266359,6.189626285,5.454390785,6.009339711,5.526954889,6.0314914,5.162571772,6.266268792,4.60937141,5.794431482
TMEM132E,3.705773385,6.030871034,1.386048314,2.286821857,4.573623134,0.926587482,3.171048932,1.276565359,3.056970443,2.338795013,3.501353703,4.188585527,1.514509684,2.227833699,1.158036962,1.866379988,4.219288037,5.467876834,1.365617737,4.547629908,1.803771108,6.225473927,2.457954573,0.367188219,3.647904831,1.515652583,1.153227945,3.072213967,3.716739544,1.392944344,1.231702547,2.44545275,0.8964045,4.421006075,2.267659404,4.693974258,3.266256076,3.159973865,6.73593588,3.266317251,3.907146166,4.567545794,1.329078787,2.835070613,2.639399329,4.986772866,0.779110447,1.092503493,1.750736955,3.983949027,1.251688156,4.326979313,2.884945782,0.919004441,3.421389704,1.981094896,5.145967921,1.439669996,3.519114727,0.519344519,1.167440819,1.164433004
CCL13,4.532620383,5.558339047,5.167217305,6.677122297,3.91468167,6.366032774,6.196736047,5.97196845,6.646361259,4.786372659,5.390821224,1.121438211,6.739555848,6.354153733,2.166527851,4.462511593,3.362754501,2.115397182,6.21822756,3.128940817,6.112681588,4.549274811,4.58083948,6.389158901,4.163575385,6.606454406,3.492951692,6.620698367,1.738401717,5.884011584,6.497973606,5.742911083,6.366734411,2.56801921,4.909570003,3.392263294,4.771827563,2.817890541,2.325006129,5.235055996,2.892072154,2.972900505,5.258187262,3.463927213,6.857519004,5.426277463,5.529719593,6.269670956,5.754597899,6.476430553,6.204486421,6.040677621,5.344966169,6.364373584,3.215061685,5.433252919,5.226984181,5.644381266,3.077622811,6.005527313,5.674287465,6.963266658
SYNE4,2.904929647,3.563910306,3.445186664,5.9772609,3.035516239,5.527923338,5.657176358,3.653898081,5.240724401,5.698078732,5.408863473,2.261553394,4.199617209,5.95224479,5.652803989,2.551726213,2.917981874,2.626699019,6.254550946,1.464281736,2.187494836,1.387888098,1.54875556,3.10784527,3.788598128,5.966596268,3.979144249,5.849203787,0.851692448,4.493908101,3.9697797,3.977053162,6.183392387,3.798281118,6.276764593,4.338718447,6.186189185,1.257674514,0.560756852,6.199477703,3.821605194,3.918383696,5.416957383,4.064062941,5.758028546,1.254093777,5.974788185,4.875713709,5.959207011,5.47926653,6.017086355,1.800570338,6.142119322,4.425445222,2.923626808,3.891559428,2.971847078,3.272089407,4.06699944,2.754923084,3.946986795,5.178375708
