,TCGA-51-4081-01A,TCGA-44-7669-01A,TCGA-43-2576-01A,TCGA-NC-A5HP-01A,TCGA-38-7271-01A,TCGA-69-7765-01A,TCGA-50-5049-01A,TCGA-55-8091-01A,TCGA-85-7710-01A,TCGA-86-8278-01A,TCGA-43-6770-01A,TCGA-66-2756-01A,TCGA-98-A53I-01A,TCGA-56-8083-01A,TCGA-60-2708-01A,TCGA-69-7974-01A,TCGA-60-2704-01A,TCGA-85-8351-01A,TCGA-55-8092-01A,TCGA-43-6647-01A,TCGA-78-7155-01A,TCGA-55-7573-01A,TCGA-63-A5MT-01A,TCGA-44-7662-01A,TCGA-05-4249-01A,TCGA-63-A5MP-01A,TCGA-MN-A4N5-01A,TCGA-L9-A50W-01A,TCGA-69-7764-01A,TCGA-58-8390-01A,TCGA-50-5930-01A,TCGA-55-8094-01A,TCGA-90-A59Q-01A,TCGA-86-8055-01A,TCGA-21-1070-01A,TCGA-34-5232-01A,TCGA-62-A46O-01A,TCGA-62-8398-01A,TCGA-66-2778-01A,TCGA-90-A4EE-01A,TCGA-73-7498-01A,TCGA-97-8171-01A,TCGA-33-4533-01A,TCGA-55-8616-01A,TCGA-39-5029-01A,TCGA-39-5031-01A,TCGA-77-8138-01A,TCGA-58-8387-01A,TCGA-44-5645-01B,TCGA-85-8481-01A
SUCLG2-DT,2.822608118,3.058472107,2.022719593,1.603165981,2.650985945,3.531676049,2.835277023,3.605835874,1.802583996,3.038563344,1.962791512,3.07173099,2.588635913,1.663800604,1.413064827,3.85080427,3.269689825,3.199697761,3.903221697,3.354815525,2.869214419,3.063708361,0.861601941,3.213851139,2.078429408,2.27382295,4.02026113,2.662446538,3.747105708,2.682520314,4.462630549,2.423846861,2.165326562,2.91646401,2.377625025,1.82425167,3.572863951,3.125913562,2.260614369,2.79181619,3.549641159,3.692223405,2.374994577,2.520171542,2.700396375,2.455988038,1.981520878,2.325194381,4.453941937,0.855536952
HNF1A-AS1,0.69192648,0.641620341,0.255639734,0.270933779,1.985413119,1.025668402,0,0.919853446,0,0,0.219406479,0.356223397,0.374151806,0.234903415,0.199695769,0.403810791,0.459548908,0,5.505694215,0.166918458,0.539749743,4.052740414,0,0.281795349,4.854268403,0.350533463,0.342362551,5.482978893,5.588028771,0.221906387,1.233022916,5.361958351,4.373253669,2.752841418,0,0.345389556,3.561659256,4.996496056,0,3.719412341,1.170647525,5.916834066,0.358051665,4.912281893,0.335214417,0.606512358,0.523806406,1.181976586,1.939299905,0.512388493
CD302,4.739079888,5.710848141,4.338757649,3.852632716,6.011287684,5.914939798,5.734475648,5.590364951,3.829559815,5.506413435,4.610764324,5.66240387,4.301013267,4.901996066,4.512585289,5.441322001,5.727713333,5.061824326,5.291864824,4.967077427,5.908314827,6.175271799,4.789819784,4.833683536,5.826985297,4.756076816,4.93021539,5.256692982,5.760788079,5.108016908,5.11845498,5.443690708,4.185299032,5.533328655,4.452592843,3.775515937,5.541385855,4.497379554,5.222438967,4.465443349,6.148800556,5.545156775,5.284225775,5.710283227,4.388407931,5.001915827,5.268752015,3.822324646,6.031427144,4.237071384
ADAMTS9-AS2,1.297067748,1.23619253,0.692887879,1.327153494,2.004526758,2.431147389,1.768034599,1.889566045,0.837002512,1.554637599,1.437828731,0.533137441,1.009900853,1.819027201,0.835753499,1.714456562,3.090309874,1.005931248,3.295715338,1.541648466,1.967173421,3.092968405,1.131895959,1.666036624,1.331335203,0.866874917,2.494120203,0.714325279,3.216630003,1.40293463,1.538522601,0.777885998,0.86145938,2.614035348,0.532733717,0.469021022,0.626684601,1.382434505,0.872266646,0.911566263,2.487351053,1.649406006,2.227717134,2.702151763,0.816773285,1.504920326,1.029643046,0.751590484,4.705356734,1.47698215
SPRR2A,7.504466901,0.686314791,4.294489338,4.374127388,6.540883115,3.629420728,0,0.761931664,6.187869871,1.297337955,7.116005228,0,6.817434482,4.729094093,7.532215228,1.108570274,6.608236543,3.936953051,0,7.220415961,0,0,4.954018037,3.053650231,2.048731477,7.120169281,5.684137779,0,1.163259678,6.866221797,0,0,5.963643861,3.337557012,7.220752205,7.698786935,0,0.811727806,8.036879075,1.759343976,0,0,6.382384162,0,4.803692835,7.406874478,5.30674636,7.199518219,0,6.193748732
LINC01206,4.255454962,0.244355197,0.074516805,4.386508392,0,0.080563001,0,0.098241091,0.151648014,1.393555508,3.49452684,0.751033677,6.387482784,0.254484386,2.587708765,0.041961511,2.752080717,0.06704936,0.468741516,0.26368903,0,0.086630383,0.838742307,0.041963332,0.04697371,1.72977469,0,0,0,1.467974663,0.17020953,0,0.212166304,0.750667863,1.14873564,3.473705572,0,0.054213192,0.551616284,2.901323662,0,0,1.989412731,0,0.050759294,2.163369654,0.238587988,2.41716017,0.373869209,0.302564238
MBL1P,1.682688676,3.812781049,1.90509111,2.868256772,3.228259387,4.729991425,2.275023763,2.714608146,2.451123593,3.923987494,3.253143747,4.357911332,2.496193119,4.04425061,1.546048218,3.992556811,3.322648599,3.649290582,4.115409829,1.467358638,4.157375193,5.884394832,3.598817076,1.588943744,4.633637038,3.544038927,5.067926053,4.60661539,4.898679729,1.64871837,3.134782468,4.287403737,3.799827785,2.511452444,3.614872541,2.619770385,3.272704054,4.339608476,1.78481093,3.020164036,5.004802591,2.384004099,3.43686857,2.572719319,2.320107729,3.40800832,2.952180619,2.784514261,5.688184175,1.509617737
SOX2-OT,4.942163537,2.198352823,0.586481071,5.210098102,0.62755794,0.625748072,1.151826039,1.823250504,1.396233871,1.79971581,5.46106561,4.066854396,5.295062393,2.638221976,2.834825116,1.002610582,4.575901131,2.028509066,0.29784555,1.66203477,0.909807544,2.182233973,2.84644189,1.097163606,0.799495079,6.060550173,0.604061474,2.83223013,2.100767471,2.064881311,0.671120222,1.532091459,2.398226309,2.078077163,2.991917794,4.129282162,0.340593427,0.746173952,3.552743073,3.064363155,1.336582089,1.911462799,5.158284472,1.492269877,1.634057518,5.406679633,1.134492884,5.011775617,2.292621131,1.021501321
MICAL3,5.56429776,4.558023959,3.479596131,5.512853959,4.487116738,3.586499148,3.419256044,4.26499597,5.344885382,3.941642904,5.077317893,4.615549234,5.173301785,5.220295409,5.7389139,5.076920372,5.257907714,5.566491658,4.246795963,5.367428292,5.313011298,4.181996753,5.431701004,3.655672667,3.509709663,4.594849996,2.993571578,3.620950668,3.059436213,5.368463424,3.525542257,3.584333697,3.465977565,5.029464811,4.778140411,4.728265178,5.114690606,4.463786972,3.866693765,4.350190046,3.554901854,4.171422769,3.838010597,4.578302011,4.762947572,4.253960992,4.983747258,4.454949261,4.753871702,4.848897831
PCDHAC2,0.250092011,1.982643899,0.953193741,1.16324139,4.20072283,0.916824635,3.277211118,3.638604856,2.000116725,1.030837581,1.753001025,2.034865962,3.423404382,4.234467275,1.052006942,4.422786692,2.859677917,2.322732957,2.733946915,1.901755492,0.353778347,4.61001947,1.637141047,4.692756305,4.784084204,1.109654197,1.844860833,2.322778364,4.539132134,0.382916771,2.626015654,2.378935715,0.666081917,4.630349437,1.581175266,1.167525718,2.256414406,4.454138564,1.083235296,2.746208687,3.171094571,1.707902729,3.891628805,3.874301798,1.557430561,2.251624642,1.501978474,0.556969904,3.967318407,2.085921104
RPL32P20,3.582368271,0,2.605059371,4.737771732,0,1.551427406,0,1.13689768,1.174761714,0.889799944,3.649239997,3.583865363,2.3024466,0,5.846667431,0,3.741032052,1.383729558,1.066835897,3.75070112,1.62785266,0,1.974680976,0,1.088880105,1.428580842,0,4.33110535,1.642693186,0,2.343925261,3.383556874,2.594376051,1.632567353,0,0.883392549,4.005678352,1.828141764,3.740419643,4.515824287,0.937678206,2.946841255,2.812439863,0,5.133299839,3.383473438,3.076128954,4.511096116,0,4.628487882
RPL10AP11,0,4.638434819,4.093607706,2.729321817,0,5.033261434,2.767577864,1.696040524,1.370192618,2.477639282,1.75405269,2.068273283,1.448384703,3.200008028,0,4.696159087,1.304489333,3.436828613,1.606407332,2.534248758,3.51171493,3.603354002,0,5.044063318,3.292009562,1.384083022,4.281464635,4.610559087,5.178048681,2.248249647,4.006774998,5.455679702,2.102111889,2.956002705,0.995621598,1.370582271,3.795867201,3.080644314,2.859213608,1.470093441,0.662864265,2.979813677,3.530428725,4.28109589,2.234069919,2.74387024,0,1.984484964,3.343561899,1.798159857
ASAH1-AS1,1.189513528,3.990610987,2.47580733,1.189162435,2.893089331,3.136211829,2.898941041,3.003180567,2.251312035,3.29155151,1.737545338,3.013718667,1.881746109,1.656121565,1.643320574,3.396608476,2.84196193,3.268753492,2.961885683,1.465988479,2.453019187,3.502969008,1.856486692,2.948764773,2.76577223,2.158789686,2.380783648,2.514887257,4.704194401,1.435448446,2.836016044,3.251526929,2.635794243,1.828139815,2.121796018,3.279835008,3.314018094,2.564532068,3.009715775,2.580989457,3.544239791,4.218685748,2.366209655,2.023886621,2.053310268,3.398256658,0.546343553,1.050640352,3.859329177,1.464157271
KLRK1-AS1,4.885695633,4.234023423,3.016558225,5.015580359,3.401726888,1.559864453,3.19244152,4.42180695,4.866727705,4.642442207,5.258906439,2.354281027,5.655025977,2.332560619,5.533805513,3.387491082,5.319167578,4.516987211,3.865653912,5.675981651,0.941994474,2.545137814,4.813060137,4.254178303,2.198100842,5.87506604,2.827440458,3.549139296,4.154166045,5.709011018,1.99652827,3.520527669,5.123518721,4.719659994,3.605580596,5.966211089,4.575487799,4.190911011,6.423265816,4.796533833,1.883441715,4.065758784,4.351454228,3.202646538,4.765925503,4.834750964,5.907320244,5.670234134,5.408958521,4.956243137
DRAIC,1.295123768,6.74426167,4.05514311,1.254359142,2.50102577,2.535512133,1.278030603,3.013880198,0.453376174,3.325989043,1.344225222,5.291340738,1.8198648,5.104622105,4.051715482,2.081691854,1.418493219,1.986994659,0.965847307,0.87236208,2.853220724,5.795901104,0.528213378,2.034759388,3.408966249,2.255874162,2.919039476,4.850200364,6.486351453,1.9370015,1.77545948,6.512216873,1.200874203,3.020720991,1.092651159,1.294130025,1.666277158,1.976456788,0.975676429,2.05496136,5.50792929,5.529342043,2.57886251,2.702252591,1.842351898,2.373930627,2.057133125,1.445700761,5.28338151,0.902888941
LINC02481,1.543270064,3.56709417,3.886712033,2.547559694,3.89290657,4.406944213,3.817250761,3.190701342,3.248985359,4.199316781,2.387231838,3.344759874,2.741571308,1.300672471,2.005589337,3.998549503,2.443150551,2.612625792,5.075223185,2.230736086,2.836313957,3.865714341,1.231689734,3.664554328,3.275177817,3.064451663,4.750399928,4.219076245,4.014167351,2.218504613,3.903869499,5.190313678,4.599936722,3.346178036,3.415912889,3.244575843,4.14691347,4.040350778,2.926543856,3.760056399,4.749338937,4.01862574,1.840549122,3.144392264,3.06931113,3.198214223,2.041488089,3.051407136,4.062362195,1.85720334
FBXO38-DT,1.109531011,2.521056599,1.482093648,1.996290781,2.327119678,2.836602763,1.365683649,4.053617619,1.177471247,4.001989375,1.939155996,1.614960523,2.375685013,1.559969547,0.877255799,2.10747601,1.981314294,1.695391826,3.632125073,1.702463051,0,4.283933745,1.144429475,2.167122629,1.866845361,1.431609425,2.565632441,2.931855405,3.998400513,2.279448323,3.123182034,2.446054978,3.295138549,3.640577423,0.960021966,2.19007937,1.990858213,1.492121301,1.854380112,2.095696402,3.232585839,1.742162759,1.209885073,0.781408295,1.552315943,2.104808995,1.396119571,1.287483946,4.6228045,1.137598987
UBL7-DT,5.389516028,4.845312534,4.4733273,4.788329617,4.424209626,4.15394135,4.503847684,4.404539178,4.628606463,4.652954528,4.815496306,5.012956047,5.193345519,5.215882769,4.665213329,4.426626319,4.834905787,4.757004235,4.68316953,4.464355231,3.800864684,4.274515812,4.830957703,4.223915505,3.990937512,5.479773099,4.536697171,4.258972666,4.734007041,5.042960221,4.470882155,4.516120728,4.111367572,4.483030244,4.164478739,5.12136768,4.906149991,4.869206198,5.779317698,4.705248238,4.271495366,4.474316973,5.083197713,4.308578224,4.394640096,4.954660122,4.829821587,5.336984121,4.526356818,4.800579666
LINC00504,1.755553718,1.578205624,1.367283935,4.670655289,0.278302764,0.838174176,0.965951157,1.041712091,2.801000327,1.151798334,3.817638308,3.369737283,1.27993404,0.485562878,4.646729925,1.845413061,3.352191617,0.17874405,0.236707366,5.507934889,0,1.502186789,3.280235719,0.649415484,0.629188562,1.655471754,0.26673854,1.662971222,0.607609239,2.529905653,1.020188935,3.169121881,0,2.203989204,0.327033522,5.180129292,1.050848253,0.277431555,3.222329986,4.177351901,1.294493948,1.339788097,0.51162938,0.195039008,4.816158544,3.085670731,1.557884694,3.20286801,2.066966074,4.207106466
PCDHAC1,0.229332342,1.770135369,1.247708816,1.421810701,3.935760384,1.177607848,2.408088249,4.444283953,0.535239687,0.588913957,1.228513112,0.82527909,2.120428792,1.171442932,1.429637253,4.57485349,2.495565246,1.814459561,3.405901186,1.907594137,0.809797937,4.377774964,0.239154159,4.757929823,3.438833327,1.139650959,3.072815526,1.72561262,4.720014095,0.244614879,4.121371997,2.971867115,1.364225898,5.212557713,2.639069931,1.061872759,3.634177171,4.863398308,0.773220357,2.793859545,2.33075311,1.259487118,2.970716119,2.689406139,1.278954066,2.064588403,1.537788869,0.193699489,3.73378655,0.956621238
ABHD14A,5.197300565,5.049567271,6.070741086,5.291305884,5.866252625,5.639345598,5.945010866,6.079670383,5.417149636,5.601284857,5.187115665,6.188522746,5.455970001,5.123770318,5.407577386,5.951853241,5.196101455,5.407005902,5.872456235,5.46819433,5.931366263,6.064950408,5.195224324,5.513935568,5.770293024,5.502446565,5.939971592,6.11142018,5.929124368,4.600084452,6.185462525,6.358983367,5.46204236,5.577481793,5.151264483,5.597625484,4.88318367,5.475396434,5.920266491,5.4349794,6.120651009,6.541671131,5.304181305,6.047886845,5.709407374,5.7831017,5.644641942,5.800962839,3.810569398,5.491782859
DSTNP2,5.93672731,6.115603784,6.29408206,5.439374083,6.038487898,5.971239468,5.743577974,5.984538959,4.935425096,5.760245617,5.566114809,5.685594495,5.663038659,5.210963308,5.052186675,6.102945493,5.504333724,5.193055337,5.635569172,5.284402475,6.315460113,6.107137788,6.019865097,5.958008663,5.544602963,5.444615279,5.414205337,6.236098047,6.620428487,5.606575753,6.427516041,6.422033756,5.54791654,6.1913977,5.859932787,5.567781912,6.45479898,6.095351611,5.044222611,5.970169965,6.255657908,6.172371503,5.400978324,6.419415568,6.064431846,4.670677348,6.298531107,4.977586311,5.184739086,5.904395536
LOC645433,0,2.353677954,2.573488809,1.260389371,3.90353525,4.195110225,0.973913743,4.202753621,0,5.130738664,1.199789411,2.02473025,0.422215116,1.369406579,0,3.644437215,1.909090658,2.776010656,0.620618114,1.54628214,0,5.094840723,0,0.984941919,4.795019461,1.605463765,6.259306568,4.653571338,4.151106742,0.812945467,3.087089773,1.832865285,0,2.309516036,2.317420738,1.681272571,0.949619218,2.599148296,2.151127972,1.023061254,4.4070282,4.926801662,0.716704439,3.785205439,1.12732113,2.852657182,1.965968811,0,4.02640284,0
LOC105370027,1.935355393,3.200603337,3.394576878,1.712846564,3.950006177,3.552577525,4.013676692,5.824723727,1.98431191,2.541380998,2.271707769,3.225183512,3.146745444,2.422002497,2.24886077,3.512051338,2.890613779,3.022134293,1.660863241,3.318234462,1.811101124,4.521309209,1.14710254,3.711815562,4.487039741,2.108067536,3.736910642,3.710340602,4.254480364,2.006585524,2.11233172,1.64980262,2.162892253,3.000466974,2.209319964,2.669017634,1.33834427,4.908056325,3.595014091,2.262091456,3.867436187,3.252518009,3.678683441,2.797732973,2.697817008,2.780016428,1.399131836,2.236580621,3.468778662,0.854067379
FLJ46284,0.732556918,1.449723634,1.128354582,2.097001984,1.502505001,1.813062374,1.136798239,0.842598581,0.658471804,1.164991709,0.554710954,1.530743358,0.644823014,1.446260476,0.57952122,0.976683666,1.459787075,0.929711468,2.702218134,1.318259148,1.052456622,2.192401632,1.244029159,1.489818258,2.031842611,0.72525206,1.864639741,2.08264583,1.830384723,1.958141257,1.644403526,2.575153969,2.316295327,1.019476476,0.965227006,0.558392674,2.030412666,0.945894799,1.008709595,1.696463609,2.642485667,0.765038837,0.848738845,2.802316227,0.641613237,0.80452114,0.873576596,0.794504284,4.312773155,0.774468495
FMN1,2.379627242,4.520148169,4.191762223,3.340132936,4.556734219,4.506679351,4.036350555,5.081320926,4.296471324,5.43174302,3.079092706,3.503976005,2.858379431,2.988389291,3.507272726,5.117462121,4.849953043,4.133281893,3.73889825,4.680421002,2.396421615,5.315474847,4.251251536,4.298216853,5.198335834,3.325673164,4.788861114,5.385543197,4.96093318,4.733485702,4.754021464,1.163223579,3.666413467,4.600480795,4.465745945,3.853200057,1.853103092,5.038063539,2.327553127,3.531469139,4.868648718,4.738962525,2.727070505,5.355390418,2.448443191,2.741684714,4.203652386,1.838569802,5.857490253,3.66180964
LOC105374618,5.522444292,4.872687957,0,5.479441274,2.163240586,1.86047575,2.1699446,3.774962226,5.551768816,2.008500537,5.39399221,0,6.002863671,5.369319397,3.580561258,1.250859145,4.817312715,0,0,3.852061114,0,0.978494994,1.252061023,0.946020733,1.819767437,5.382468294,0,0,0,4.89921486,0,0,4.385111105,0,5.158202267,3.5941034,3.144698184,0.682130518,1.494703996,1.198490344,1.412174188,0,4.35433567,2.057262923,2.086870091,5.238688288,3.692263254,1.074376613,3.718143946,3.738236745
CASC9,5.902416339,5.134863234,5.028150582,6.725761645,0,0.629586311,2.995783966,5.180625069,6.148336905,0.308779594,5.738345432,6.168601534,5.8730449,5.524874854,6.689893026,0,6.15150918,5.035919679,5.96503091,6.352723006,0.671766296,0,6.029781142,0,0.396542132,5.341401303,1.438700223,0.764154611,5.148881105,5.626467252,5.231644906,6.642669074,5.945569201,5.899641384,5.086432014,6.382061354,6.568041736,4.876283074,5.699601395,5.870565603,1.889830376,3.34444295,6.009724541,2.603577897,6.509666378,5.856310435,4.878299579,6.53951005,1.078444494,6.315153882
LINC01234,5.566760529,0.822463172,4.495559068,5.41000083,0.312259412,0.239770482,1.282901615,0,0,0.393101825,3.568863361,3.759684616,1.319748714,5.342389618,3.960938648,0.128298293,4.028241343,2.552712869,2.260487655,1.609149081,2.520849017,0.256742559,3.879147891,0.245777497,0.143106934,5.782048248,0.157759806,2.030310317,0.262361199,1.79801154,5.423504262,3.092472877,3.973981962,4.243138728,0.655419538,0.10815028,2.853333812,4.677291091,4.134776384,1.65380443,0.116987584,0,1.877660792,0.219620438,5.370288243,2.03960789,4.158695302,2.061393891,0,2.652094967
SRD5A3-AS1,2.442520047,2.450859069,5.087051023,2.93409171,3.795136902,4.545664606,2.114283876,3.503577934,3.069219369,5.03439227,2.507191614,2.101221749,2.33453821,3.12097732,2.067523063,3.762020043,2.605591926,2.653863172,3.39944933,3.635647526,1.324894216,3.868107388,3.397733548,3.993010561,3.118947194,2.511864434,4.611227921,3.653931963,3.718323356,3.194391765,4.150198758,3.565556124,2.81092908,3.134105353,3.027652672,2.51229957,3.357123687,2.43665907,3.508549431,2.540673461,4.067555449,2.36586957,1.56025491,4.475123626,2.716320632,2.761951883,2.245983058,2.416233521,3.821142842,1.735475294
ARHGEF38-IT1,0,1.512716735,2.046277835,0,2.445706177,3.142387827,1.460860902,4.902075048,0,2.980591788,1.240642966,0,0,1.943790536,1.161173246,4.552102118,1.611023424,1.935572842,3.622018328,0,0,1.516355068,1.861958806,2.397267437,4.009878337,1.332475557,4.456124436,4.056416724,4.113104403,0,3.772946528,3.829487172,1.37709207,2.220639937,1.259548557,0.813029348,3.320169984,3.352070857,2.468236162,0,2.808730437,2.299534243,0,4.170217616,0,0,2.180582794,0,5.915989933,0
TMEM158,6.800327876,4.589319755,6.284602641,6.049166235,4.813606152,5.993797042,5.769803355,6.160539204,5.002881207,5.133697664,6.537738045,5.321534168,6.380139376,5.310040719,5.911102953,4.286940724,6.230713312,5.936699614,5.382189117,6.453802403,4.208093127,3.708793483,5.166549156,6.411185954,4.206349019,6.00598048,4.355811488,2.893764391,3.54988456,6.128888226,5.038101148,1.910688754,5.665480916,6.356854762,5.751419825,5.424609758,2.7198567,5.210109544,4.587952892,5.657420901,3.939065241,3.33398899,6.318961346,3.38021953,5.602994492,5.993273228,5.994314577,5.196814324,2.366562139,6.52980764
ESAM-AS1,2.222995567,3.978789536,2.353544914,2.638083491,4.111971985,4.832472743,4.237018854,2.89020475,2.442521774,3.115054313,1.982782326,4.8298943,2.534231219,3.848519526,1.66417711,5.072138791,2.994980652,2.875001637,4.125518787,1.981452783,2.943390507,4.815281195,3.147519858,3.471020768,4.702523049,2.990560085,4.082850362,5.327791587,5.128383312,1.769916921,1.093208895,3.73648743,2.344744856,2.593646338,3.76255149,2.759946942,1.981962891,3.219645185,3.612290765,2.197340037,4.501523444,6.01710266,2.121267666,5.358575393,1.93825529,2.614636365,2.611590845,1.18485086,4.698026824,2.030038694
MGC32805,0.337618656,2.61051571,2.560507093,1.250813621,4.378562023,4.540119861,3.979824366,5.555010868,3.157370912,5.649191676,2.825444086,2.856913103,0.997318431,4.401739559,1.314963591,4.585400653,3.520652729,3.631139012,4.321745913,2.930500928,0,4.425178926,3.26616447,4.301851963,3.619855936,3.095766432,5.462136445,4.836180123,4.277062677,3.260590994,5.195989686,2.91358144,3.597970012,2.993542144,2.800505418,2.076240131,4.320333202,3.50036666,4.299665,2.581246688,5.198848803,5.801393811,2.861428809,3.920578251,1.33803456,3.584925983,4.345961457,0.903386121,5.366371072,0
