,CGGA_1722,CGGA_1452,CGGA_1017,CGGA_1354,CGGA_1586,CGGA_1698,CGGA_1134,CGGA_1486,CGGA_1634,CGGA_P28,CGGA_1378,CGGA_1866,CGGA_P15,CGGA_1901,CGGA_1391
SGIP1,4.733026863,4.083313843,7.425742814,3.151033747,5.064552029,4.782948658,5.88554052,3.944583493,4.834578337,6.680194913,4.738206513,4.405089681,4.980851625,5.114279012,4.41714623
HOXA5,4.692801364,4.418909607,0,3.687048501,5.93539617,5.179370903,5.721984317,2.411187474,0.162790913,3.362163403,0,6.37680735,0,1.622483094,5.460740797
CLMN,5.173938592,3.920713706,6.006977705,3.845866956,4.373375456,4.986725634,5.023944513,4.671010865,3.081623368,5.584188237,4.492817865,2.813304177,3.17604951,4.220734738,3.738628354
SSR2,10.57176463,10.50463582,8.232152918,10.28276866,10.39260299,10.31746112,9.956105182,10.00695781,10.62730588,10.0721677,10.17461131,9.861186501,9.91811113,10.087137,10.20020989
R3HDM2,7.637859425,5.220725644,7.645562768,6.356473062,6.80177897,5.871137588,6.802571808,6.946906918,7.021779102,9.462080134,6.561417325,7.145980729,5.645137272,5.129738375,6.566919583
C10orf82,0,0.740785346,3.134270362,0,0.196078129,0.37197981,1.253248978,0,0,0.782591765,0.973325103,0.492052541,0.464866145,0,0.194628402
ATP6V0A1,8.236235476,9.006256954,9.626291541,7.690850355,8.611593739,8.81458378,8.268737892,8.085683982,8.593979212,8.865241863,7.814690627,8.191567134,10.20950265,8.40050359,9.320361715
FAM13B,8.823100513,3.578196289,7.345466767,4.803436422,5.707197239,4.55282857,6.118121341,7.379952307,4.123042255,6.803143907,7.277405336,5.571005846,3.227150266,4.036174385,4.739222952
RTN4,10.79540739,8.976848627,11.07296085,9.9773015,10.1954393,9.24727791,10.4572755,9.336971492,9.291040667,10.5614197,9.857097214,9.940406506,7.934878169,9.48977501,9.589146843
HMGCLL1,0,1.378667118,5.636372194,0,0.789019453,0.770538241,1.065196689,0,2.920252331,2.856366869,5.06320683,1.011575107,4.442775854,0.400377392,2.182221614
GPR162,8.560703036,9.176674747,9.04064033,6.460172188,7.543353794,8.256326462,7.093150968,8.149250895,9.599460686,7.670879271,8.440822101,9.46624507,9.498027605,7.224694154,9.985880999
CDH22,3.824015197,3.1701496,6.766281446,0.687641783,2.888600483,2.234503482,1.671252726,1.659723569,0.728554886,1.985827543,3.320681755,2.017328019,4.965886082,2.06988472,5.031317649
EIF3CL,7.764551836,8.486587463,6.392143516,8.337523702,7.750649739,7.867145341,6.702210989,5.343121017,8.3135245,7.030328808,6.990957432,7.4702858,8.721210239,7.367993636,7.689149113
RPL30,11.96032169,13.58611398,12.13218259,13.87364907,13.37253209,13.29842283,12.9696327,10.91507761,13.57049318,13.30008634,11.40269276,13.86428014,13.81187175,13.60754171,13.30610638
SCN8A,6.077762189,1.023211959,7.237307551,1.610700005,3.484214897,1.304883477,5.014223478,5.368481417,0.96761507,3.753153739,4.648696253,2.971187498,1.333857146,1.254612304,1.595508859
OTUD7A,6.38598207,1.434841234,7.094844092,1.958546696,3.19416214,3.225463467,3.194874759,5.890157601,3.208219755,5.783886318,6.766812147,4.299863234,3.260238799,2.013856932,3.633421746
AFF2,4.094880723,1.840401665,4.913511259,0.077945045,0.10136765,0.234472535,0.196179818,4.133943638,2.920252331,4.742427467,5.845920284,0.746233097,1.481464774,0.074928529,1.75833911
NSMF,8.372985813,9.590283962,10.3561881,7.939796705,9.22370667,8.80512841,7.989169892,9.550068359,8.180556997,8.147946289,8.233266095,8.962394803,9.98086959,7.707068072,10.52498945
SERPINH1,10.23439534,8.887207355,4.84241157,10.53989749,9.800464488,9.96752907,10.51154686,11.34650786,9.421666186,9.600870352,9.122000011,9.708596745,5.901262788,9.549290031,8.927150137
EPS15,10.80723104,5.430402564,8.760119355,5.415848095,6.350116967,5.866781181,6.771171032,9.144874409,4.113118032,7.04613936,8.55854209,6.776842807,5.986532823,5.832239303,4.305665276
GJC1,6.38598207,4.82313833,3.939241835,6.364271361,5.49772445,6.041867982,5.484493787,8.234476467,5.482813865,6.49420816,6.286674943,6.41510316,2.597194162,4.939839246,5.532273346
TCTN1,7.475441385,9.012326983,6.784364219,8.796211446,8.962137732,9.191906007,8.297409041,8.41265766,8.516803306,7.677097803,7.738643233,8.76109677,9.184026517,9.559620421,10.32004817
TMEM43,8.211535269,6.11146884,6.254785424,7.167169578,8.024715518,5.916805365,8.277907097,7.539176566,6.904407728,7.969217834,6.367450103,7.165854177,5.315914709,6.414157492,7.344047409
NCK1,6.960955039,4.295394015,5.679954218,5.834626413,6.507293568,5.259098168,6.482461676,4.543214445,4.66153326,7.215724968,6.156342353,6.791032531,3.854949494,6.096677213,6.026774518
WNT10B,2.219177937,1.094697358,6.56829896,0.99945397,1.419090777,1.770552469,1.014087292,0,1.133896458,2.226852642,2.617750481,1.781849211,2.40346072,2.548709282,3.799753233
EFHD2,8.591113499,8.335008142,9.284246537,8.463343126,8.544834114,8.791019742,7.873407674,8.755528911,8.607959692,7.833578785,7.829023222,8.301898453,7.714960577,8.300378617,8.584791243
CACNA1S,0,0.072616151,1.150845158,0,0.10136765,0.160469782,0.101421946,0,0.083690366,0.111063732,0.401761701,0.345921971,0.283626714,0,2.159081575
ABTB1,7.45754671,7.664945289,8.470449727,6.80053608,6.493373858,7.111030392,7.449340138,8.251615326,8.010548217,7.289162488,6.723629212,7.171966546,7.536123305,7.467381603,7.656473455
DAGLA,5.70564415,3.494769742,6.772334256,4.876143823,4.661740999,4.400423437,5.027170356,5.958553354,5.216980278,5.800553107,5.384818679,5.845384025,3.730605489,3.681962558,5.395410741
HLF,2.922446151,1.259298084,8.452970284,2.019076693,2.424222882,2.527287125,2.93122184,1.955838395,2.099259016,5.843408816,1.959800392,3.480408674,3.077387871,1.915352779,3.251163355
CPEB4,7.305788686,4.034157521,7.51026191,5.033587211,6.09753284,4.7921672,6.427368828,7.090984802,3.927386946,7.611312568,7.062020551,6.32044782,3.777070891,4.373249793,5.527763847
RPN1,11.09214145,9.096907861,8.002122646,9.215116505,8.956652785,9.09885464,9.492836501,10.68841103,9.282072295,9.484494545,10.51413991,9.422480168,8.272005756,8.770652569,9.323942474
MEF2D,7.621880656,5.690448566,7.933108565,5.578875002,6.317570799,5.799805446,6.852524869,7.826764083,6.137520329,7.160305884,7.009054057,6.118648037,5.350894999,5.617198149,5.947959278
SSTR2,4.564923097,2.01638744,6.677687829,1.937792207,1.796954393,1.956967318,2.860646906,0,2.617387212,3.007578687,3.27355238,2.415598368,2.230592663,1.873987451,3.101404816
GJB6,0,0.389271261,8.632836339,1.151402449,3.182642466,0.160469782,0.727243551,0,0,0.214185173,0.973325103,3.849265306,2.779423135,0.278859517,1.876543648
FAM219A,7.594849692,6.697374751,8.934883756,5.781743825,7.662172877,6.272334634,8.118427014,8.61691701,6.789154868,8.361678265,8.950943153,7.544926579,6.069378589,5.599858966,8.026957149
ZFYVE9,6.447715018,3.507922812,6.952834251,4.665076123,4.710686811,4.174677859,4.819594003,6.484491858,3.821666348,5.764903109,7.207033045,5.51440276,3.844078076,3.769157974,4.29509013
C10orf88,3.055292985,3.304361254,5.479964734,3.765700946,4.17255571,3.91820704,4.662509408,3.156782629,3.605095387,4.759577283,3.575080631,4.866915219,3.17604951,3.503592682,4.331768893
GAS7,10.3185901,5.200614471,9.854062366,6.217014694,7.168789494,6.885565078,8.088630286,10.82577786,4.171664465,7.792510095,9.183846913,7.22714803,5.602230424,6.837791048,7.402483241
SGSM2,9.182111424,8.812315522,9.397738713,9.022356181,9.205500933,9.950132607,8.696601887,10.4064214,10.60169467,9.121970339,9.065187447,8.32524373,10.73822617,8.921655831,10.42463965
ELOVL4,3.055292985,3.770551698,6.606067703,3.765700946,4.593784581,2.287615191,4.937436172,3.469618468,3.32459794,5.869314393,0.973325103,4.239058446,3.377971453,2.548709282,3.272883315
AGAP3,9.892042439,9.841395679,10.59061839,8.549229904,9.224584623,9.873311645,9.101554607,9.230351388,10.29750851,8.98900783,9.675266547,10.45474804,10.61463901,9.017372167,10.14220464
ACTR1A,8.593846563,8.399505724,8.945859797,7.851702031,8.152001514,8.453924222,7.675872206,8.862033983,9.269003237,9.145604773,8.970469309,9.090180864,8.634158262,7.993844563,8.348897419
BRSK1,8.71929382,7.568979785,9.779267464,8.278134894,6.78187599,8.240138186,7.890777782,10.06434122,8.73654702,7.467388471,8.751476802,7.048944858,7.832719205,6.529373948,8.544062795
CAND2,5.487851759,3.296802779,5.801345328,4.32089046,3.890455818,5.595579282,4.633170892,6.777391348,4.591781025,6.028115777,6.580905988,4.777098121,3.528155535,3.177859914,4.560910142
NYAP1,5.202870123,6.543805714,7.928598885,5.592217731,6.749058371,6.150989758,5.887316734,5.872539729,8.49523563,6.619259108,5.571750358,7.229103553,6.311568863,6.738291806,8.238360615
KIF12,0,2.088203495,3.428077346,0.289308085,0.368667644,0,0.523042044,0,0.44185729,0,0,0,1.02285948,0,1.695394753
BRI3BP,5.70564415,3.258404741,6.003551322,2.884413041,3.825275212,3.654048832,4.179123288,5.511939281,3.11183939,4.920716457,5.684141731,3.714310574,2.295875346,3.72331036,4.587153804
RELL2,6.506914449,6.176752121,6.847838547,5.190956395,5.870465193,5.869686913,5.291423038,6.484491858,6.138743737,5.453286582,5.969359411,6.513587744,4.90703542,6.576874139,7.39321674
PTBP2,6.240087603,5.010389388,7.018812995,5.556926379,6.26118413,5.7721196,6.203292821,5.15189764,5.749458686,6.844919887,6.048484574,6.440080363,5.46350241,4.395345899,5.625966883
NKRF,2.77611423,3.834593863,6.25190035,4.677648335,5.12598681,4.534635427,5.267072288,2.594303188,3.893000413,5.326676402,3.27355238,4.995022056,3.933974311,3.888206799,4.739222952
CNTNAP2,1.300130847,1.162807259,7.241676908,0.99945397,1.296192689,2.585002954,1.968353894,2.411187474,2.287515351,3.868304102,3.824353104,2.320976602,3.458585046,1.222013982,2.775975223
CALM3,9.978239792,10.21443838,12.8304945,10.07297586,9.351859027,10.03606045,10.67335779,10.78927237,11.09879409,9.713926708,9.613326722,9.8477795,10.6063695,9.580262853,10.37850545
TPBGL,1.972701591,2.156613492,4.482699129,2.304937137,2.770447953,1.436129718,1.458344316,3.035365724,2.322388627,1.864255849,0.715665279,1.753144865,1.02285948,1.915352779,2.204996352
BAZ1A,7.439427285,3.003707341,3.417817046,5.46563206,6.310972522,5.607812998,6.301141964,6.767892974,3.720712409,6.177552063,6.417086328,5.433042192,2.709268821,3.861999904,5.081411084
CDH9,2.219177937,0.141751753,6.179351381,0,0,0.160469782,1.014087292,0,0.44185729,0,0,0.911215713,0.40694644,0,1.788810531
BHLHE22,6.855581196,0.740785346,5.042655507,0.353399575,2.770447953,0.612993681,2.740013678,0,1.172635802,2.097946171,3.122156516,0.858290467,0.076302898,0.074928529,0.843470507
TRIM2,8.119698827,6.084285771,9.304228029,5.267802924,7.313788295,6.122038371,6.865198191,7.588571997,4.495748877,8.241704338,8.352868727,7.201482035,5.810634542,5.353147628,7.335687096
SHANK2,6.093297321,2.7283106,6.802223144,2.288637835,2.364300155,1.122016764,1.458344316,3.469618468,0.083690366,3.021863449,3.791273016,1.193503044,3.020585945,0,2.355082941
MAPK7,7.136169962,5.471266567,4.658567504,6.33083348,6.885874945,6.887716749,7.209886703,7.179617069,8.13622546,6.925009009,7.225724532,6.25924729,5.337392153,6.472482611,7.343406025
CORT,0,3.945094711,6.288963646,2.711792451,2.518874467,4.117154049,3.062789109,0,3.727233273,2.014684594,1.381616095,3.706845594,6.103965862,4.208306871,6.282373336
RPS3A,8.744109974,13.67535248,11.83691785,13.4988575,13.00551135,12.92976384,12.63199134,8.76271976,13.60612249,12.73174809,8.59494158,12.57221321,13.80499007,13.54154901,12.60031456
NDRG4,10.46161293,7.411666497,11.37838589,8.047247357,8.110808152,8.908882538,8.685160403,11.04658453,8.792028843,9.637424119,10.60111604,9.683501178,8.535825254,8.333896077,10.33117064
RHBDL2,4.733026863,3.786830725,5.270707852,3.352651576,4.019088344,4.355526827,3.67790457,4.75032338,2.93159047,4.272438149,5.754482102,4.459407248,3.651754008,3.657792058,3.792252758
BEX1,6.70192475,10.34379641,11.62303903,9.845618124,9.120134801,6.629404673,8.860867476,6.496043722,8.543374987,9.539828504,7.660654471,9.238471709,11.62168293,8.503271209,8.749979626
RBFOX1,2.77611423,0.947998962,9.321530659,1.038967573,3.847330909,0.81944879,4.554869735,0,3.091765855,2.687430353,5.130878909,2.359573159,2.090435245,1.119551923,3.650115193
MYD88,7.035223396,5.48629701,4.293642686,5.826181457,7.374535844,5.922413519,7.080785358,8.203103897,5.779573932,7.350578527,7.292259804,6.154760278,3.594524929,5.702377233,5.981323754
SYNGR1,8.932946411,6.022616597,10.33197487,6.015113853,6.550506985,6.854366525,6.746919092,7.561339138,7.469637054,7.582690232,8.005247128,6.502851457,6.62113002,5.239669522,7.002727907
KCNS2,0,0.389271261,5.46010319,0.151893904,1.013683457,0.082464857,0.368848086,0.782285482,0.162790913,0,2.279008263,0.266903103,0.346603827,0,0.843470507
MCF2,1.300130847,1.349737964,5.526068125,1.038967573,3.557399695,0.81944879,2.168595965,0,2.885693265,1.464947336,2.18025032,0.803349477,3.227150266,1.436099633,2.204996352
OLFM1,8.142278589,8.529745515,12.17716857,7.641566643,8.495058762,8.079376273,8.240180531,7.263117924,3.904553897,9.733588032,6.292597002,8.186208633,8.372598724,5.223292731,9.454856936
NR1I3,4.883571311,2.815527757,4.076021268,2.501600886,2.691366113,2.706994134,2.875040792,4.073543647,2.177533168,3.820074803,3.122156516,2.13324682,2.544444653,2.637904107,3.039395925
PACS2,9.122791444,8.14365968,8.671134585,7.676436972,8.631325075,9.282864355,8.642151478,9.338576468,8.571732448,8.995129604,8.748248365,8.013544885,9.574938011,7.813121802,7.991781012
PLEKHH1,6.585913317,4.463475519,9.085692149,5.105138859,6.714477201,7.6485645,4.920188362,4.997910656,5.026565203,8.531349908,8.372571943,6.279517984,5.782439814,4.649362647,6.220847526
ULK2,7.098175615,4.213460885,7.430853979,4.717767473,5.73900493,5.472917443,4.550392518,6.055426635,4.405118152,6.58599655,6.968937519,5.468789565,4.139117728,4.904325497,6.334943644
ZNF90,4.213358628,3.565671272,1.379524834,3.81774485,4.466567776,3.031520838,4.559333101,4.247648942,2.712475742,3.860377021,4.092208157,4.619047675,2.867951739,2.967820311,4.506945708
MCM2,7.611128969,6.752981657,4.022855293,6.440020104,5.179126607,6.449803547,6.200438063,8.199575568,6.466592313,7.0866237,8.991556167,7.686384751,3.74236289,4.741368634,6.737717632
PITPNM3,4.374616234,1.591323147,8.00169335,2.988991601,3.65232642,2.667465563,3.171741276,4.896956245,2.885693265,4.364988799,4.630107942,2.301284072,2.89979782,2.225987746,4.310923921
NGB,4.847382177,1.488909829,6.833436537,0.289308085,0.789019453,0.770538241,1.208483649,0,1.449975563,0,4.222001502,0.420836661,2.090435245,0,1.56061529
CRTC1,5.0198803,7.128403217,8.107224432,7.467424814,6.281576146,7.285450451,6.244064303,6.35091383,7.229534041,6.37129406,4.318034062,6.077272986,7.607770284,6.149635869,6.694111821
NPAS4,0,1.094697358,0.878962309,0.222236434,1.670703954,2.252425517,2.519534921,0,0.162790913,3.118082241,2.18025032,0.858290467,0.40694644,0.565382398,1.007916987
C11orf87,2.219177937,0.868648125,6.951945678,1.038967573,2.84541924,0.160469782,0.285095627,0,1.210362059,0.713866604,1.549285232,0.858290467,0.723998028,0.146156915,2.037463407
TSPAN4,10.05561641,8.129900399,6.191448128,8.086079893,8.245278471,8.343821965,8.131225188,9.467393422,8.250978239,7.484895577,8.179949649,7.43570536,7.147496625,8.230144907,7.912705927
HOXD4,0,4.213460885,0.204835494,3.629970827,4.943503956,4.80132721,4.409176053,4.825501948,2.322388627,7.225015247,5.417704765,4.334184132,0,2.834006926,5.402817453
LARP6,7.516352164,6.696656946,8.876843421,6.5398009,8.256653972,9.043317035,8.684394401,5.742795497,7.467691242,9.206474412,7.438305589,7.967823689,7.113949422,8.427783516,9.175634647
IQSEC3,3.176931778,3.969070523,7.951896776,2.058063641,1.735209757,2.978668734,1.797524218,1.286707618,2.965079857,1.69629637,3.41055889,3.293708276,5.673048912,1.188662025,3.528989126
KIF18A,4.953335054,2.937199493,0.617244132,3.687048501,2.957815624,3.451740076,4.101678309,3.156782629,1.995037956,4.425339325,4.789362747,4.309752801,1.237452911,1.286490299,2.729605978
RGS7BP,4.322840891,0.868648125,7.918627688,0.99945397,1.940658678,0,0.84890533,3.944583493,1.570917289,4.462470073,4.119117811,1.567779727,0.815885726,0,0.366094105
VKORC1,10.03766188,9.997003795,7.580360612,9.28559558,10.29884629,9.385530263,10.12284471,8.518399245,10.13053089,9.714888688,8.763252972,9.714541319,8.433246371,9.867955183,9.979290446
TXNDC12,6.13892354,8.10523088,6.611704955,8.015410748,8.26247926,8.012590738,7.958239458,5.556754613,7.43868142,7.743788956,5.647642216,8.030089898,7.960270495,8.260306391,7.568101739
STK33,8.435265496,5.898269496,4.062912324,6.380704096,6.399466827,6.865326533,6.604096719,7.702641894,5.721970044,6.464447375,8.691109425,6.25924729,6.125449879,5.880034436,7.174831414
ANKRD33B,4.374616234,1.320216828,5.504413218,0.353399575,3.336104243,2.179361526,2.675690695,5.236971518,1.418086792,2.705242462,3.453481398,2.983596555,0.346603827,0.665754212,2.453467489
HIP1R,8.882425756,8.724721918,8.713432048,7.787902828,7.054147585,8.64156895,6.53892179,9.424208628,9.613938326,8.442550471,9.194165448,7.732607052,8.532231679,6.144209172,8.874626021
P4HB,11.81387834,11.47193763,8.59463272,11.3395619,11.74073958,11.58859783,11.85398325,11.55588636,11.9692799,10.86422099,10.88183188,10.75882632,10.18258357,12.12097062,11.52556038
NOL11,6.334620341,8.133617749,5.742953922,7.480040538,7.240681566,7.797900545,6.955164899,4.997910656,6.692495844,7.759857773,5.610195258,7.285943556,7.659844381,7.286099871,7.935866074
PICK1,7.567302577,8.214069428,7.646112239,7.131058193,7.583327305,7.578809451,7.291965141,8.30840995,7.646043012,7.249500764,7.034013932,6.730658486,7.731646126,7.567271889,7.499518805
FAM161B,5.415542235,6.473471128,6.055766947,6.174403095,5.923333981,7.149795321,5.114684271,5.180816608,5.044952322,4.920716457,4.854866129,4.120456313,7.14694385,6.445380882,6.182631863
FRY,4.031781373,1.861049819,6.928648583,4.771537212,4.86279491,3.252430611,4.735320731,6.116573946,3.921712473,6.110627451,6.226077643,5.401019726,3.568342409,3.05368708,4.213204633
TRIM17,4.772161144,2.549043829,5.951154418,1.288861286,2.404523895,0.81944879,3.075309263,4.896956245,1.053150085,1.422507337,5.591100864,2.397163986,4.11218524,1.188662025,1.450565796
VPS13A,5.84063237,4.096434448,6.022296516,4.519028324,5.371504217,4.647293385,5.382396162,3.802954053,3.640072659,4.94715428,5.117596055,4.780658028,3.235493817,3.829910003,4.506945708
SLC1A2,8.631575565,3.910844754,10.96204032,6.770773972,6.044425615,6.39740802,5.665140429,8.96329626,4.637501709,7.740013672,6.923863025,7.276519326,6.512034058,5.559659062,7.035657539
RPL29,12.5793515,13.18485109,11.51385455,13.00117595,13.12172537,11.96674482,12.98918738,11.16393423,13.39597983,12.75190629,11.19192104,12.8593289,12.46453827,13.17880525,12.69556691
ZNF169,5.173938592,2.401800091,5.537959646,3.077039635,4.576283267,2.807396531,4.274503674,5.836645107,2.515586351,4.916899763,4.685169445,5.037300782,1.784116149,2.710199381,3.6910228
