,TCGA.DV.5575.01A,TCGA.DV.5576.01A,TCGA.DV.A4VX.01A,TCGA.DV.A4VZ.01A,TCGA.DV.A4W0.01A,TCGA.DV.A4W0.05A,TCGA.EU.5904.01A,TCGA.EU.5905.01A,TCGA.EU.5906.01A,TCGA.EU.5907.01A,TCGA.G6.A5PC.01A,TCGA.G6.A8L6.01A,TCGA.G6.A8L7.01A,TCGA.G6.A8L8.01A,TCGA.GK.A6C7.01A,TCGA.MM.A563.01A,TCGA.MM.A564.01A,TCGA.MM.A84U.01A,TCGA.MW.A4EC.01A,TCGA.T7.A92I.01A
LINC00996,0.258700268,0.04171687,0.047699566,0.01338715,0.209908054,0.152153036,0.341596632,0.101250353,0.082327379,0.308039102,0.016132621,0.179077561,0.216435571,0.340545238,0.296201828,0.460437019,0.093646269,0.182279941,0.099421836,0.137670844
KIRREL1,3.819151475,4.460119434,1.686520516,2.447730325,2.756036453,4.452896747,3.703099541,4.27398,4.120175008,3.371500978,1.264092707,3.121258763,2.991812986,2.677631749,4.280067094,3.743118828,3.847983543,3.565562095,3.43079258,2.622528661
COL4A2,7.382793032,7.446964613,4.817421069,6.115081526,7.146366247,6.860381304,7.865591296,7.766350788,7.567307249,6.481340216,5.579571679,7.074463875,7.100344601,6.898130579,8.173420846,7.645426128,7.561800063,6.998177085,6.651215044,4.648259929
C19orf38,1.485706683,0.395514974,1.594893821,0.4041482,0.870502144,0.570394623,1.269252616,1.187446846,1.430784165,0.731516143,1.605738041,2.980644276,2.043006046,1.226828576,1.827421878,2.628702525,1.991690441,1.293655907,1.449943361,1.065346462
COQ3,1.583161322,2.147073066,2.036808251,1.706050306,2.037211855,2.300868598,1.611327458,1.421141116,1.897866019,1.778349054,2.966221847,1.975322437,2.168220932,2.085717171,1.933924254,2.02820366,2.189558171,2.351420702,2.038196952,2.506273659
LY96,3.340819814,1.836247934,2.643859097,2.035931604,3.086101543,2.265330626,2.722554928,3.227166457,3.432326168,2.581661844,2.72037704,3.312333671,2.353392091,1.907218286,2.407334497,4.593114,3.034886677,4.62289855,3.401747417,5.804450888
LOC105371592,2.350798475,1.98090819,1.491660301,1.921004269,2.155045292,2.680756836,1.781011713,1.006833694,1.122556307,1.414891699,1.314942356,1.944767894,1.497948628,2.974882437,0.763890014,2.142071698,3.06949458,1.715727212,1.568854988,2.251561375
TRAV13-2,0.746946768,0,0.307231111,0.135833006,0.07290264,0,0.35057413,0.089717322,0.646504542,0.238850659,0.237112746,0.274936251,0.330121999,0.273636931,1.390466552,1.038383202,0.161397711,0.349680541,0.462340673,0.19078349
ARL11,0.966831427,0.19618484,0.412104399,0.09594913,0.378434404,0.277248807,0.519771955,0.57354119,0.900242708,0.56790235,0.728767994,1.077160616,0.254440887,0.731387188,0.751020895,1.2358998,0.926466515,0.861638012,0.746820067,0.356471687
PLAU,3.229108383,2.960681314,2.368586456,3.876475737,3.029909372,2.567753395,4.26406802,6.653100577,3.436958604,3.087279376,1.793323313,4.158277791,3.393084414,3.18562542,3.262414696,4.293576448,3.451101543,5.025854999,3.657250363,2.248877945
CDC42SE1,4.510373226,4.323175407,4.072131194,4.9963744,4.646105527,4.456418051,4.526139241,3.712533992,4.496030113,3.857728128,2.893361138,3.634335303,2.90375353,3.807977446,4.842878039,4.372558325,3.811829267,3.806574919,4.375339387,4.005384988
GLIPR1,2.167725298,1.027292502,1.545763979,1.42966744,2.052106881,1.314707339,1.783448314,2.546851442,2.486048815,1.566256358,1.341047048,2.115816019,1.529963328,1.330671148,2.476363385,3.015674898,1.973907451,2.1581552,1.885350676,1.511194377
MCM5,3.595229404,2.755903817,3.395660168,2.182266543,2.588066617,3.361744072,2.73603885,2.823760661,3.001456364,2.758691299,2.794636412,2.985641349,3.191570477,3.181918747,3.044503094,3.477879657,2.459605093,3.143081801,2.672916882,2.987664797
CD86,2.629818324,0.705585746,2.009254513,0.689858801,2.104110247,0.716417812,1.953125738,2.221197301,2.556262769,2.120143788,2.268658786,2.767354258,0.788055615,1.085718252,1.7960471,3.43813025,1.479390612,2.143984938,1.97135005,2.247482197
C15orf61,0.978960923,0.997282399,0.720033806,0.880775832,1.020898442,0.895637309,0.908726918,0.71347537,0.959296083,1.030980078,0.962670554,1.212881686,1.021386092,1.5249426,0.93806961,1.092674833,1.291355792,0.862434252,1.529773204,1.409647252
C5AR1,3.48489268,1.700475333,3.551481155,1.864125248,4.616251379,1.609533835,3.931198619,2.805385375,4.257424999,2.571622052,2.495958492,2.764424528,1.229940181,2.119092482,2.634169161,3.820660164,2.000494134,2.62286152,2.611380295,2.620923978
TPM3,5.226103374,4.986842882,4.383718554,5.036475748,4.913553232,5.298335657,4.859461798,4.74845093,5.138171276,5.359130634,4.633052725,4.956825059,4.188783576,4.874951061,5.098197216,5.040070321,4.532125695,4.658952129,4.964916257,4.78973666
IGKV1-17,2.549747567,0.325098166,0.089980153,0.973621466,1.699881823,0,2.039632296,0.981346036,0.31648546,0.40652705,0.331519889,1.096644324,0.456121231,0.079474359,1.464101377,7.263724209,0.089763115,2.385284219,0.736262001,1.653946538
GPAT3,2.919221448,2.733810663,1.860148067,3.811213177,2.694205998,1.68177761,2.337897897,0.614455653,3.180724124,0.574913609,0.663825698,1.320468228,0.139240946,2.44150217,3.847330483,2.543908949,1.561783271,0.86681002,2.234791875,6.079317187
LY75,1.731159277,1.457606807,1.809448277,3.228588843,0.833972701,1.803134265,1.45303449,2.737491115,1.141889646,0.35263782,0.334378603,1.349966338,0.952041783,0.51424119,0.875616135,1.517840635,0.823352657,1.493141922,0.919338534,0.410812087
ANTXR1,4.346106575,3.654519602,1.332695247,3.086571602,3.200267653,2.750539594,4.011224431,4.49708563,3.885779224,2.865785093,0.990778079,2.561713844,1.172237194,2.772945077,3.63716275,4.600921513,3.360856775,3.67051769,2.366265724,4.544001262
ART4,1.117539779,0.308252658,0.16517924,0.302056209,0.518054355,0.216726101,0.474396253,0.540105098,0.318160443,0.20291529,0.159700114,0.136258843,0.028878115,0.162295302,0.448643049,1.794031771,0.396675651,1.2693502,0.564633519,0.574512957
FLNA,6.916252371,7.202654446,4.553136048,6.372513867,6.644053271,6.703527092,6.546460939,7.672368854,6.714530869,6.929820472,4.762862945,6.021955218,5.334228897,6.720521603,7.265371871,7.231638081,5.921296341,7.135783758,6.059046121,7.052464959
CRLF3,2.308817158,1.566531945,1.662208038,1.722058601,2.011399236,1.755251597,2.184287726,1.857411302,2.463295406,2.233635088,1.469229368,2.201419779,2.000593571,2.222436366,2.122278078,2.546464669,2.011937156,1.872031357,2.077604865,2.192541601
ERG28,3.819367115,3.95382443,3.492537119,3.819787834,3.398877113,4.024119954,3.664599213,3.123176924,3.668272992,3.893325205,3.450251809,4.022886631,4.584658465,3.597660906,3.404585829,3.58661995,3.958187043,3.517942022,3.924511439,3.398320604
LINC00892,0.195326125,0.023757803,0.18842029,0.030130263,0.092853465,0.012915788,0.213626285,0.13225874,0.172358148,0.157646808,0.13989745,0.326891235,0.264873947,0.303793804,0.205605059,0.848827342,0.139093854,0.344490339,0.336230156,0.145063801
GNA15,1.924220503,0.796893266,1.989070827,0.632204785,1.410917132,0.642538703,1.559922069,1.481303179,1.856552582,1.264933981,1.742034496,2.124332808,1.270255396,1.161618768,1.702444422,2.568885087,1.269968175,2.425593553,1.796916783,1.537192297
RASA3,3.398833992,3.03522172,2.522242845,3.099650775,2.915554336,3.204241183,3.327427881,3.170389245,3.433820663,3.181888362,2.055659378,3.909743094,3.08923293,3.682909114,3.85326119,3.587692358,2.832643611,3.306189949,3.183491438,3.266892739
CGAS,1.689926741,0.864028333,1.054688696,0.912000281,0.842168648,1.309067169,1.59278652,0.778569796,1.385317057,1.265187037,0.290744615,1.187448963,0.816516562,1.348034805,1.315293266,1.527824992,1.173533522,0.989253801,1.43088736,0.553227654
IGHV3-72,2.83822716,0.483447681,0.471979039,0.351613548,1.453484685,0.477160799,0.488286778,2.159514778,1.367633124,0.533466065,0.151817342,1.976142672,0,0.422846779,2.032953946,4.816113001,0.077447712,2.162163536,1.369651145,1.311570419
SLA2,1.618726773,0.279406947,1.590606039,0.321458069,1.188722543,0.706522674,1.069439893,0.952393117,0.830026681,0.532333364,1.820690737,1.202176533,0.88065518,1.001186809,1.085194126,2.216722987,0.738912891,1.168726107,0.767441527,0.63893082
CYRIB,2.62837819,2.121003566,2.278688768,2.291792609,2.611352452,2.586794835,2.059680047,2.352839068,2.581865477,2.393018588,1.566790359,1.898197923,1.714618258,1.894227919,2.108430025,2.824497704,2.029534358,2.289622248,2.410050163,2.475016057
INAFM2,4.469891957,4.663376491,3.984149666,4.172825911,4.247552245,4.524199115,4.531846251,3.561441708,4.377479624,3.142338593,4.312125695,4.725500971,4.57857889,3.39428671,3.980510149,4.784093361,5.431585872,5.029177328,4.648876884,3.537629175
DOK2,2.282537412,0.636488051,1.418120221,0.329188213,1.282194534,0.970504817,2.178495686,1.388528842,2.332379841,1.428501948,2.365032037,2.909656874,1.758715947,1.810517608,2.6443034,3.365262353,2.049236637,2.404000316,2.459674473,1.240813231
CASP10,2.31670885,1.791798708,2.470716315,1.749633347,1.907706369,2.048672305,2.250180682,1.962702448,2.588700186,2.14404513,1.503179805,2.369877098,1.399007298,2.053094324,2.888346561,2.456722823,2.155620821,2.150441035,1.934845222,2.005568526
CXCR4,6.679408105,5.747692954,5.976215848,6.042875373,6.574399032,6.135981188,6.625969686,5.591878364,6.258416257,6.224525347,5.24263892,7.876034526,6.984087418,7.461896047,7.10112986,7.492964698,8.315282832,5.474590002,5.172902596,5.674395292
AEBP1,6.138625883,4.949339923,2.415503613,6.28438676,5.844512371,4.395763795,5.840450983,6.625010416,4.864186463,6.186067005,3.423009846,6.585292558,3.542484535,5.272622622,6.907270652,7.821650383,7.193572266,7.108584058,4.727039628,8.833514705
ASPN,3.394640897,1.694652077,1.476445155,2.584555061,3.793981619,1.781181379,2.628905093,2.320157708,2.689860544,1.502372298,1.054732954,1.424568192,1.398382331,0.519386458,2.325568628,3.974037823,3.729079766,3.934203765,1.934268976,1.246655716
PCED1B,2.048569504,2.044833576,1.448006315,3.097720387,1.559790015,1.296313903,1.821889872,2.099555321,1.789533603,1.24054969,1.678392481,2.136662205,2.122866593,1.281530466,2.004356364,2.818021801,1.317469812,2.257002057,1.849261869,1.005364958
IGLV4-69,3.644271176,0.784131858,0.492014711,1.453604622,2.103207709,0.365304934,2.418191147,0.702954286,1.594203699,0.612167655,0.860532167,3.404192967,2.832320774,0.385760153,2.229661056,6.069835799,0.490977156,2.28237246,0.24468059,2.383930715
HLA-DMB,4.401865817,2.676037077,3.218645236,1.769215303,3.551326871,2.538401678,3.862599668,3.969977713,4.174346862,3.676140774,2.801871122,3.805363627,1.270006551,2.57581377,3.579101605,5.018896516,2.839232037,3.737138183,3.896433062,3.39122474
ITGA11,1.704558985,0.725694616,0.403203534,0.798746835,1.161068146,0.643415525,1.565842297,1.559158704,1.34935321,0.801510644,0.252182194,0.475986374,0.714076211,0.069374886,1.510349668,2.590921121,1.349301588,1.958241978,0.531599356,0.645472709
ZC3H12D,0.322571174,0.07964623,0.597457161,0.076021383,0.151166055,0.160712628,0.284218232,0.686614683,0.579217116,0.457100393,0.599197181,0.414014049,0.136403321,0.216799026,0.223597907,0.749317737,0.152799507,0.605115476,0.585292684,0.38949959
TRBV5-1,0.798477631,0.034810326,0.246775453,0.044102367,0.296487819,0.110179167,0.626324033,0.312760781,0.713646882,0.15474262,0.866908486,0.692501676,0.147685016,0.609123088,0.58304947,1.648699375,0.246211032,0.756940266,0.199717976,1.485613084
SERPINB8,1.919105833,1.845325097,1.440029141,2.96777475,1.62053528,2.28860045,1.44603383,1.629854398,1.877252437,2.008259174,1.109452837,1.366635644,1.593509283,1.065026057,1.721848125,1.710120719,1.336001465,1.732044506,1.789084642,1.075612365
DLEU7,0.210627969,0.055471007,0.074821372,0.015885289,0.128294127,0.053447729,0.201420471,0.348712986,0.266504981,0.240896333,0.120096585,0.248959029,0.041010978,0,0.071420641,0.313767948,0.037802627,0.206385638,0.172610649,0.270373066
CCL18,2.690206441,1.509190081,2.333391659,3.637509064,4.994560616,2.431718091,0.312880992,0.998570392,2.297459065,1.360459692,0.958779887,1.446367404,0.790318877,0.186391141,0.906411669,5.239313177,0.819079105,2.387951533,0.851055778,0.981933224
RNF166,1.984607999,1.96045175,2.644762006,2.037201754,2.527004843,2.030455911,2.068197827,2.123874857,2.175909997,1.827036821,2.415126929,2.978634192,2.614993425,2.638672413,2.844531709,3.106093361,2.689457804,2.923634338,2.978659776,2.576188937
RHOG,5.115829446,4.385401304,4.745668866,5.133200795,4.62057944,4.122313995,4.682178969,5.0270618,4.785644301,4.543179404,5.568098666,5.704670167,5.10534766,5.20394423,5.205732188,5.560927368,4.75681572,5.259099276,5.116514212,4.5691249
MS4A6A,3.914787973,1.445743256,2.206900609,0.822836884,2.687510821,1.121995726,3.14811863,3.856236604,3.973269846,3.266281607,2.776389722,3.260968214,2.102629486,1.972341979,3.088837206,4.459201638,2.432902507,2.915354331,3.498763608,2.534741663
CHST15,3.279770545,3.831733757,2.802361881,3.063297427,3.903205327,3.376372468,3.167401796,5.476815778,4.674492932,2.084115905,2.514935077,3.711993257,4.659150368,2.074081989,4.447098238,4.961603941,4.066109216,3.80760269,4.086647132,1.479650005
PEAK3,0.788621547,0.282755689,0.17927076,0.109198399,0.125405968,0.181443054,0.406511882,1.386678454,0.522826822,0.168999383,0.541270573,0.22305442,0.285021623,0.158898301,0.512478894,0.533728239,0.190816497,0.505290806,0.354231855,0.266255833
PSMB9,4.822156537,2.797112146,5.181338804,2.402977916,4.174062019,3.386120505,3.944990876,4.383131947,4.113525634,4.487686911,5.968929408,5.189479234,4.104101819,4.572526176,5.145355091,5.066442536,4.057962408,4.81754062,4.750026796,2.821006819
HTR2B,0.999086623,0.452762965,0.176286807,0.919991221,0.453122635,0.360802524,1.03876483,0.675669226,0.758289846,0.578232635,0.046293522,0.071898062,0.108661301,0.013685623,0.448760287,1.553160632,0.612963838,1.517302532,0.576620664,0.678127022
PTGDR,0.272401733,0.080998585,0.163896162,0.513054547,0.224232082,0.155407322,0.369781212,0.313656675,0.482764306,0.216936135,0.358080134,0.724853933,0.721419926,0.652332766,0.45106889,0.847524342,0.923011592,0.775578173,0.290920418,0.374331248
HLA-DOA,5.564191374,3.998788447,2.524493043,1.261447486,3.504605266,1.94980144,4.113023483,5.528283895,4.990476737,3.317160145,3.223811613,3.257065787,1.263865767,1.932555502,3.687689972,4.841369406,2.280609032,3.968440719,3.690416965,3.81403909
ZNF469,0.361350582,0.301576991,0.104423234,0.244046492,0.343341399,0.144238799,0.457819856,0.61968492,0.422440457,0.470104562,0.124368548,0.45339283,0.261049356,0.369178405,0.77191114,0.679551754,0.241997172,0.484886634,0.32601026,0.423719371
TMEM8B,2.384762639,3.304516546,2.10207633,2.448239279,2.029898397,3.26331327,2.27452328,2.336097645,2.206326977,1.805319504,1.627476961,2.091651775,1.360929214,3.093260425,2.39748364,2.073893972,1.840286772,2.228087593,2.497791592,2.767322629
MS4A1,0.336343347,0.05095641,0.188789385,0.221773395,0.274250651,0.098695611,0.232985696,0.105131939,0.248455617,0.064133068,0.150870547,0.352520731,0.194404306,0.233590603,0.122821945,1.300664723,0.162901333,0.266779544,0.192903,0.087414841
ESRRA,4.24979037,4.108445128,4.791543504,4.047011104,4.78302293,4.188321009,3.781428004,3.858885965,3.651585949,4.365455632,5.171860456,4.347324499,4.14568155,4.785863996,4.428576596,4.491502617,4.782213141,5.108160483,4.44743724,4.381209839
CARD8-AS1,1.970377158,1.637238003,1.253218309,1.012644062,1.772959058,1.81314116,2.07296198,1.599676655,2.046667737,0.954044044,0.985132148,2.031826668,0.864681308,1.526510849,1.91834011,2.264207878,2.050539746,1.643661478,2.038154312,1.627716116
IGHV4-28,1.608874812,0.104246533,0.156367037,0.067117261,0.848015785,0.057392997,0.933425018,0.319142155,0.284711522,0.158076216,0.156894363,1.147427665,0.114609059,0.070897682,1.039180994,3.545429229,0.080106635,1.182737083,0.241499816,0.529349767
CD1D,2.236029919,2.046467458,1.624749213,1.446131899,2.348671934,1.912140788,2.535629251,1.835416569,2.39209489,1.405563845,1.581968378,3.50020611,1.649278645,3.15159729,3.008664421,2.858891061,2.926435811,2.305425683,2.98351605,1.534811569
SVIP,2.978709155,3.128506434,2.102858145,3.252966344,3.126357089,3.784972794,2.516110566,2.290928307,2.647919637,2.945731342,2.230304138,2.602993611,2.296478069,2.852654129,2.687934894,3.032811237,2.661135182,2.520845936,3.197561383,3.111203319
HNRNPA1P21,0.809284672,0.300969617,0.590982804,0.030068206,0.151294055,0.147551898,0.138276779,0.524045346,0.311746335,0.268848817,0.139619944,0.563353878,0.196938113,0.617886027,0.311902798,1.906056291,0.203519285,0.189567046,0.424915686,0.042868191
TRBV14,0.349328809,0,0.083951604,0.070183015,0,0,0.35363718,0.175796124,0.329896824,0.084892486,0.084241837,0.190727789,0.42889687,0.074131721,0.29690242,0.822662395,0,0.151589045,0.415553297,0.099481274
RNASET2,2.645279572,2.58298099,6.037555787,4.338056269,4.975670702,2.928735971,3.70167596,5.456587417,2.594335853,5.712390627,3.86860049,6.590239869,3.969605564,3.866350139,2.678869755,6.180907326,6.846705284,5.749385507,4.229979478,2.558734525
OLR1,2.299709367,0.866304021,3.74222521,2.853984411,3.720925948,2.656181841,1.995747126,0.608734332,3.69279805,2.175557934,2.661433157,2.34294309,0.284989897,0.283428584,1.248387482,2.970817416,1.562034921,3.767392667,2.788476068,3.206261763
TRBV6-1,0.798830481,0,0.382193145,0.071036918,0.509901155,0,0.643840572,0.177858336,0.429574211,0.085920089,0.512137498,0.585785423,0,0.279220302,0.387881671,0.924466526,0.312727429,0.418482685,0.254747676,0.239637244
IGHV3-33,2.855361104,0.414139469,0.8848919,0.190140728,1.792967682,0.263146919,1.854656244,2.415087111,1.262037386,0.362290965,0.539174737,2.300902562,0.217927016,0.430479993,2.104502342,5.151090798,0.357840962,2.400264133,1.33760653,0.13864541
DISC1,0.996708202,0.904800845,0.513864735,0.518857418,1.011447954,0.992986251,1.216140824,1.174809091,1.483868883,0.558607972,0.332449047,0.95303667,0.331889022,0.726996133,1.210554818,1.033665617,1.160463306,0.821116273,1.120763677,0.695838752
ENTPD1,3.036000282,2.495799835,1.644450359,2.024212805,3.302495018,2.103594928,3.171306237,3.06780149,3.609370466,1.947089715,1.897100919,2.553884574,2.05259942,2.545607432,2.998311785,3.212013882,2.994311062,2.500660016,2.75767101,2.943924764
MMP9,2.075217202,0.72629004,4.443241718,1.105884834,1.628686501,1.120345894,1.967347677,3.163772922,1.553356388,1.993162253,0.576459915,0.932744476,1.812344909,1.860004693,1.590813061,3.920346254,2.309684729,1.139790703,0.712096714,0.095236475
RGS10,4.382412673,2.93576837,3.507875125,3.578208662,3.311499994,1.616574955,3.510657345,5.281088452,3.550890841,3.350241644,4.445337779,5.068878494,3.095921233,3.252798761,3.253050257,5.280547491,5.067890516,4.449965025,3.847181618,3.381558072
TTC24,0.160861243,0,0.270677839,0.010284487,0.053192746,0.00876923,0.048473264,0.013353329,0.040791785,0.049341771,0.084617816,0.139365485,0.052782742,0.043020119,0.04655171,0.287623983,0,0.212883041,0.067509715,0.099922944
TSPOAP1-AS1,0.324533374,0.128108217,0.20836177,0.139033418,0.198535401,0.287272242,0.176001006,0.130889382,0.149820844,0.086105385,0.076197845,0.12120815,0.121446257,0.414578838,0.163791559,0.526057666,0.273692644,0.177803114,0.188768696,0.376072799
SASH3,3.087727074,1.120824771,2.842692083,0.641466918,2.138153045,1.559173315,2.396976314,2.75163252,3.153208564,2.153537444,2.954915766,3.186970458,2.250642891,2.146348402,2.950485178,4.167220568,2.462379693,3.323313327,2.906677569,2.589637876
POSTN,4.075954273,2.369415305,1.121254298,2.846634901,1.608625681,2.017689349,4.234068932,4.890707833,3.360299311,4.127493931,1.078967642,2.514871444,0.373878618,0.941632708,4.519942345,5.254494495,4.299889496,4.044169744,2.158795295,2.219533694
